date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-12-07 22:00:00,10.315,2.88,7.676,1.457,2.589,0.883,4.784
2017-12-07 23:00:00,12.123,4.153,9.594,2.381,2.467,0.761,4.362
2017-12-08 00:00:00,12.793,4.153,9.488,2.985,2.68,0.853,4.08
2017-12-08 01:00:00,12.927,4.756,10.589,3.127,2.741,0.883,4.15
2017-12-08 02:00:00,10.851,3.751,8.209,2.168,2.559,0.792,3.799
2017-12-08 03:00:00,11.989,3.617,9.346,2.416,2.65,0.853,3.236
2017-12-08 04:00:00,11.855,3.885,8.884,2.31,2.772,0.883,2.181
2017-12-08 05:00:00,11.186,3.55,8.138,2.025,2.68,0.731,1.055
2017-12-08 06:00:00,11.186,3.148,7.995,1.35,3.29,1.066,1.126
2017-12-08 07:00:00,12.592,2.947,9.026,1.635,4.082,1.036,1.759
2017-12-08 08:00:00,10.181,3.215,5.934,1.315,3.868,1.218,1.126
2017-12-08 09:00:00,-5.492,1.875,-8.919,0.782,3.411,1.279,1.829
2017-12-08 10:00:00,-12.123,2.679,-15.422,0.782,3.168,1.31,3.166
2017-12-08 11:00:00,-13.195,2.88,-16.701,0.853,2.985,0.883,3.517
2017-12-08 12:00:00,-9.377,1.875,-11.727,0.178,2.741,1.066,3.095
2017-12-08 13:00:00,-6.899,1.808,-9.666,0.675,2.68,1.157,4.995
2017-12-08 14:00:00,-4.287,3.751,-9.452,2.203,4.965,1.401,4.291
2017-12-08 15:00:00,1.942,2.679,-3.198,1.208,5.208,1.401,4.221
2017-12-08 16:00:00,9.377,3.014,3.944,1.492,5.422,1.584,4.08
2017-12-08 17:00:00,9.712,1.808,6.219,0.782,3.503,0.609,4.291
2017-12-08 18:00:00,9.913,1.741,6.396,0.711,3.594,0.64,3.869
2017-12-08 19:00:00,10.315,2.21,6.254,0.711,3.99,0.731,3.869
2017-12-08 20:00:00,9.444,1.942,5.757,0.675,3.533,0.944,4.08
2017-12-08 21:00:00,8.573,1.005,5.366,-0.178,3.746,1.218,3.728
2017-12-08 22:00:00,10.784,2.076,6.787,0.817,3.533,1.218,3.728
2017-12-08 23:00:00,10.315,2.88,6.929,1.706,3.35,1.218,3.236
2017-12-09 00:00:00,13.463,3.617,7.533,1.741,5.391,1.645,3.377
2017-12-09 01:00:00,12.927,4.019,7.782,1.741,5.208,1.371,2.955
2017-12-09 02:00:00,13.061,4.019,7.782,1.848,5.452,1.432,3.236
2017-12-09 03:00:00,13.865,3.952,8.138,1.812,5.604,1.492,2.814
2017-12-09 04:00:00,12.592,4.153,7.32,1.706,5.726,1.462,2.673
2017-12-09 05:00:00,12.19,3.416,6.645,1.137,5.178,1.371,2.955
2017-12-09 06:00:00,12.123,2.813,6.716,0.675,5.422,1.31,3.095
2017-12-09 07:00:00,16.008,4.488,8.777,1.67,6.153,1.462,2.814
2017-12-09 08:00:00,9.712,4.153,5.97,1.919,4.082,1.218,2.814
2017-12-09 09:00:00,0.871,2.277,-2.523,1.031,3.411,1.157,3.799
2017-12-09 10:00:00,-4.957,2.545,-8.386,1.102,3.29,1.249,4.15
2017-12-09 11:00:00,-12.525,3.818,-16.346,1.777,3.503,1.249,4.995
2017-12-09 12:00:00,-3.483,1.608,-6.361,0.497,2.772,0.883,5.346
2017-12-09 13:00:00,-15.004,4.153,-17.981,1.883,3.076,1.097,5.979
2017-12-09 14:00:00,-10.181,3.282,-13.219,1.279,3.046,1.371,6.964
2017-12-09 15:00:00,-4.488,2.143,-7.498,1.102,3.137,1.188,6.191
2017-12-09 16:00:00,8.172,3.148,4.584,1.315,3.168,1.097,6.402
2017-12-09 17:00:00,9.444,2.344,5.686,0.817,4.112,0.853,6.753
2017-12-09 18:00:00,10.248,2.143,6.112,0.64,4.173,1.036,5.909
2017-12-09 19:00:00,10.315,2.009,5.97,0.64,4.203,1.249,5.909
2017-12-09 20:00:00,9.511,2.009,5.543,0.569,3.929,1.157,5.206
2017-12-09 21:00:00,8.841,1.541,4.904,0.32,3.381,1.127,5.839
2017-12-09 22:00:00,8.038,1.942,4.797,0.888,3.686,1.097,5.557
2017-12-09 23:00:00,9.645,3.014,7.32,1.457,3.137,1.036,5.065
2017-12-10 00:00:00,12.324,3.952,9.523,2.807,2.863,0.853,4.502
2017-12-10 01:00:00,11.721,4.488,9.204,3.056,2.711,1.127,4.502
2017-12-10 02:00:00,11.521,4.153,8.564,2.452,2.833,1.127,3.939
2017-12-10 03:00:00,12.123,4.823,9.239,3.092,2.772,1.097,4.362
2017-12-10 04:00:00,10.516,3.818,7.249,2.132,2.955,1.036,4.221
2017-12-10 05:00:00,11.855,4.019,8.884,2.63,2.955,1.066,3.447
2017-12-10 06:00:00,11.922,3.751,8.884,2.025,3.107,1.066,3.939
2017-12-10 07:00:00,11.922,3.014,8.138,1.99,3.686,1.066,3.095
2017-12-10 08:00:00,9.779,3.148,5.65,1.564,3.868,1.279,4.502
2017-12-10 09:00:00,-2.143,3.081,-5.366,1.883,3.35,1.279,4.924
2017-12-10 10:00:00,-2.076,2.612,-5.543,1.386,3.35,1.218,4.784
2017-12-10 11:00:00,-7.234,2.478,-10.945,1.599,3.29,1.005,4.854
2017-12-10 12:00:00,-12.927,2.612,-16.204,0.675,2.65,1.005,5.135
2017-12-10 13:00:00,-11.387,3.416,-14.889,1.315,2.863,1.31,6.261
2017-12-10 14:00:00,-6.095,3.617,-9.559,1.99,3.472,1.462,5.979
2017-12-10 15:00:00,-1.674,3.215,-4.477,0.746,3.015,1.432,4.995
2017-12-10 16:00:00,7.368,3.081,3.873,0.995,3.442,1.34,4.784
2017-12-10 17:00:00,10.248,2.612,6.041,0.817,4.295,1.157,5.487
2017-12-10 18:00:00,10.047,1.942,6.29,0.711,3.503,0.792,5.768
2017-12-10 19:00:00,10.382,2.21,6.396,0.746,4.021,0.975,5.487
2017-12-10 20:00:00,9.511,2.076,5.721,0.675,3.899,0.914,5.487
2017-12-10 21:00:00,9.109,1.139,5.508,-0.036,3.838,1.31,4.784
2017-12-10 22:00:00,11.052,2.947,7.214,1.279,3.655,1.34,4.995
2017-12-10 23:00:00,13.128,3.885,9.275,2.168,3.381,1.036,4.854
2017-12-11 00:00:00,16.41,6.497,11.229,3.625,5.604,1.706,4.995
2017-12-11 01:00:00,15.807,6.497,11.051,3.767,5.026,1.432,4.995
2017-12-11 02:00:00,15.807,5.224,10.483,2.949,5.269,1.492,4.854
2017-12-11 03:00:00,16.678,6.296,11.158,3.873,5.148,1.371,4.995
2017-12-11 04:00:00,16.075,6.43,10.838,3.163,5.483,1.401,5.346
2017-12-11 05:00:00,16.879,6.229,11.62,3.838,5.026,1.279,5.839
2017-12-11 06:00:00,18.419,5.626,12.366,3.163,5.787,1.523,5.346
2017-12-11 07:00:00,18.219,4.823,11.584,2.559,6.427,1.553,4.995
2017-12-11 08:00:00,12.391,5.76,8.386,3.376,4.051,1.279,5.768
2017-12-11 09:00:00,-0.536,2.88,-4.264,1.528,3.198,1.218,6.824
2017-12-11 10:00:00,-6.631,3.617,-9.808,1.67,3.259,1.34,7.035
2017-12-11 11:00:00,-9.042,2.88,-12.117,1.67,3.35,1.005,7.457
2017-12-11 12:00:00,-12.86,2.746,-15.351,0.32,2.559,1.036,7.105
2017-12-11 13:00:00,-9.243,3.148,-11.94,0.746,2.589,1.097,8.301
2017-12-11 14:00:00,-7.435,2.478,-10.625,0.533,2.924,1.218,8.442
2017-12-11 15:00:00,-2.009,2.009,-4.691,0.675,2.863,1.127,7.738
2017-12-11 16:00:00,6.832,1.674,3.873,0.391,3.29,0.975,7.316
2017-12-11 17:00:00,9.645,1.273,5.934,0.142,3.96,0.822,7.035
2017-12-11 18:00:00,9.98,1.474,6.076,0.142,3.868,0.883,6.331
2017-12-11 19:00:00,9.779,1.34,6.183,0.213,3.35,0.701,6.331
2017-12-11 20:00:00,8.707,1.875,5.721,0.569,3.076,0.548,5.909
2017-12-11 21:00:00,8.239,2.21,5.543,1.244,2.711,0.64,5.487
2017-12-11 22:00:00,9.779,2.88,6.823,1.67,2.284,0.548,5.628
2017-12-11 23:00:00,10.851,3.483,8.351,2.132,2.315,0.579,5.276
2017-12-12 00:00:00,13.999,4.086,9.097,2.381,4.873,1.675,4.854
2017-12-12 01:00:00,13.731,4.622,9.132,2.452,4.538,1.31,4.15
2017-12-12 02:00:00,13.329,4.756,8.99,2.594,4.417,0.975,2.884
2017-12-12 03:00:00,12.726,4.086,8.493,2.168,4.386,1.036,2.181
2017-12-12 04:00:00,12.927,4.555,8.706,2.168,4.386,0.975,1.759
2017-12-12 05:00:00,13.731,3.885,8.671,2.274,4.843,1.279,1.618
2017-12-12 06:00:00,13.329,3.416,8.138,1.315,5.361,1.157,1.407
2017-12-12 07:00:00,20.429,4.354,15.031,2.203,5.818,1.157,1.407
2017-12-12 08:00:00,16.209,5.76,12.544,3.198,3.655,1.188,1.266
2017-12-12 09:00:00,5.09,4.019,2.665,2.665,2.65,1.066,1.829
2017-12-12 10:00:00,-1.541,2.947,-4.513,1.812,2.833,1.097,2.392
2017-12-12 11:00:00,-3.282,4.019,-6.61,2.345,3.229,1.066,2.884
2017-12-12 12:00:00,-9.109,2.344,-11.94,0.604,2.711,1.218,2.673
2017-12-12 13:00:00,-7.368,2.813,-10.305,2.239,2.772,1.249,3.869
2017-12-12 14:00:00,4.823,3.751,2.132,2.31,2.924,1.279,3.799
2017-12-12 15:00:00,2.076,2.612,-0.711,1.137,3.015,1.218,3.377
2017-12-12 16:00:00,11.989,2.947,9.026,1.279,3.198,1.127,3.306
2017-12-12 17:00:00,16.142,2.947,12.615,1.35,3.929,1.036,3.588
2017-12-12 18:00:00,10.315,1.005,6.681,0.036,3.716,1.066,3.517
2017-12-12 19:00:00,10.114,1.34,6.467,0.142,3.686,0.914,2.884
2017-12-12 20:00:00,8.975,1.273,5.792,0.107,3.168,0.792,2.462
2017-12-12 21:00:00,9.645,1.608,7.32,1.031,2.924,0.822,2.181
2017-12-12 22:00:00,10.449,3.215,7.0,1.528,2.467,1.188,2.181
2017-12-12 23:00:00,12.123,4.488,9.985,2.274,2.467,0.944,1.899
2017-12-13 00:00:00,13.262,5.559,11.016,3.838,2.528,0.944,2.04
2017-12-13 01:00:00,13.128,4.622,10.767,2.665,2.102,1.005,1.688
2017-12-13 02:00:00,11.855,3.818,9.701,2.31,1.888,0.731,1.759
2017-12-13 03:00:00,12.927,5.09,11.407,3.092,1.858,0.64,1.337
2017-12-13 04:00:00,12.927,4.89,11.016,3.056,2.132,0.822,1.759
2017-12-13 05:00:00,13.195,4.622,10.625,3.411,2.345,0.975,1.759
2017-12-13 06:00:00,14.066,4.689,10.767,2.843,2.955,1.005,1.337
2017-12-13 07:00:00,14.602,4.756,10.625,2.665,3.442,1.066,1.407
2017-12-13 08:00:00,12.257,4.086,8.386,2.523,3.381,1.34,1.337
2017-12-13 09:00:00,7.569,4.153,4.655,2.274,3.655,1.614,1.688
2017-12-13 10:00:00,8.64,3.952,4.762,1.599,3.503,1.218,2.04
2017-12-13 11:00:00,9.578,3.416,5.792,1.954,4.051,1.34,1.829
2017-12-13 12:00:00,3.483,1.674,0.533,0.497,3.076,1.127,2.04
2017-12-13 13:00:00,6.43,3.416,3.163,1.35,3.107,1.34,2.251
2017-12-13 14:00:00,6.497,2.88,2.594,0.995,3.411,1.371,2.181
2017-12-13 15:00:00,7.033,2.143,3.802,0.924,3.076,1.34,2.392
2017-12-13 16:00:00,8.573,2.076,5.863,0.746,3.107,0.944,2.04
2017-12-13 17:00:00,10.449,1.34,6.858,0.355,3.594,0.67,2.251
2017-12-13 18:00:00,10.851,1.541,6.823,0.213,3.899,0.883,2.321
2017-12-13 19:00:00,10.382,1.674,6.61,0.32,3.777,1.005,2.744
2017-12-13 20:00:00,9.511,1.541,6.076,0.249,3.32,1.005,2.744
2017-12-13 21:00:00,9.846,1.808,7.285,0.675,2.772,0.853,2.181
2017-12-13 22:00:00,9.913,2.746,6.752,0.959,2.406,0.731,0.0
2017-12-13 23:00:00,9.578,2.746,7.853,1.279,2.345,0.853,0.422
2017-12-14 00:00:00,14.334,3.818,10.305,2.239,4.508,1.127,0.0
2017-12-14 01:00:00,15.004,5.291,10.625,3.127,4.477,1.188,-0.563
2017-12-14 02:00:00,13.664,3.617,9.132,1.741,4.599,1.371,0.0
2017-12-14 03:00:00,14.535,4.957,9.808,2.594,4.538,1.34,0.0
2017-12-14 04:00:00,14.468,4.354,9.985,3.305,4.477,1.188,-0.774
2017-12-14 05:00:00,15.405,5.023,10.341,3.056,4.721,1.279,-0.563
2017-12-14 06:00:00,15.07,4.086,9.381,1.883,5.087,1.31,0.0
2017-12-14 07:00:00,16.343,4.354,10.412,1.883,5.848,1.462,0.0
2017-12-14 08:00:00,14.736,4.555,10.732,2.31,4.051,1.249,1.126
2017-12-14 09:00:00,11.655,3.818,8.599,2.025,3.32,1.34,1.407
2017-12-14 10:00:00,11.855,3.349,8.528,1.99,3.655,1.249,1.266
2017-12-14 11:00:00,12.726,2.947,8.99,1.421,4.051,1.127,1.548
2017-12-14 12:00:00,10.851,2.143,7.604,1.279,3.107,0.975,1.829
2017-12-14 13:00:00,9.645,3.349,6.929,1.883,3.29,1.097,1.829
2017-12-14 14:00:00,9.042,2.612,5.899,1.599,3.015,1.097,1.829
2017-12-14 15:00:00,9.444,2.679,6.148,0.853,3.29,1.249,1.548
2017-12-14 16:00:00,10.315,3.014,6.645,1.492,3.716,1.31,1.055
2017-12-14 17:00:00,11.588,2.679,7.462,1.031,4.142,1.005,1.548
2017-12-14 18:00:00,10.382,1.674,6.574,0.426,3.899,0.853,1.899
2017-12-14 19:00:00,9.444,1.34,6.183,0.32,3.29,0.609,1.477
2017-12-14 20:00:00,8.506,1.407,5.508,0.355,3.046,0.67,2.462
2017-12-14 21:00:00,8.038,0.268,5.01,-0.497,2.589,0.67,2.673
2017-12-14 22:00:00,9.98,2.545,7.995,1.137,2.315,0.67,3.025
2017-12-14 23:00:00,11.655,3.818,8.884,2.025,2.224,0.731,2.532
2017-12-15 00:00:00,12.324,3.952,9.914,2.701,2.284,0.822,2.955
2017-12-15 01:00:00,13.128,4.153,11.442,3.234,2.224,0.853,2.884
2017-12-15 02:00:00,12.391,4.153,10.199,2.665,2.345,0.914,3.447
2017-12-15 03:00:00,12.525,4.354,9.772,2.416,2.376,0.914,3.025
2017-12-15 04:00:00,12.324,4.823,9.985,3.269,2.498,0.914,3.095
2017-12-15 05:00:00,13.597,4.086,10.305,2.452,2.741,1.005,2.321
2017-12-15 06:00:00,12.994,4.354,10.27,2.381,3.107,1.036,2.673
2017-12-15 07:00:00,14.535,3.416,9.985,2.025,3.29,0.944,4.08
2017-12-15 08:00:00,12.927,3.617,9.31,2.132,3.777,1.157,4.08
2017-12-15 09:00:00,10.583,3.215,6.396,1.741,3.472,1.157,4.362
2017-12-15 10:00:00,9.444,3.416,6.112,1.777,3.564,1.157,4.221
2017-12-15 11:00:00,11.119,3.215,7.214,1.421,3.96,0.975,3.939
2017-12-15 12:00:00,9.578,2.277,6.076,1.031,3.594,1.097,2.884
2017-12-15 13:00:00,9.243,3.148,5.472,1.564,3.564,1.157,2.744
2017-12-15 14:00:00,9.578,3.014,5.934,1.386,3.594,1.249,2.884
2017-12-15 15:00:00,9.444,2.143,5.579,1.031,3.259,1.127,2.392
2017-12-15 16:00:00,9.645,2.545,6.432,0.675,3.746,1.036,2.955
2017-12-15 17:00:00,10.918,1.741,7.107,0.391,3.777,0.914,2.181
2017-12-15 18:00:00,10.918,1.34,6.716,-0.036,4.203,0.975,2.744
2017-12-15 19:00:00,10.114,1.072,6.432,-0.071,3.716,0.822,3.236
2017-12-15 20:00:00,9.042,1.072,5.757,-0.107,3.229,0.792,2.603
2017-12-15 21:00:00,8.707,0.268,5.366,-0.746,2.924,0.822,2.603
2017-12-15 22:00:00,10.382,2.545,7.64,0.995,2.437,0.701,2.462
2017-12-15 23:00:00,10.851,3.55,8.28,1.883,2.376,0.731,2.532
2017-12-16 00:00:00,11.721,3.952,9.666,2.594,2.437,0.792,2.744
2017-12-16 01:00:00,11.387,3.818,9.417,2.736,2.376,0.822,2.462
2017-12-16 02:00:00,12.257,3.818,10.092,2.559,2.376,0.853,3.588
2017-12-16 03:00:00,11.788,3.349,9.346,2.416,2.437,0.883,3.236
2017-12-16 04:00:00,13.865,4.823,10.518,2.559,2.65,0.914,3.447
2017-12-16 05:00:00,13.262,4.421,9.879,2.523,2.863,1.005,3.095
2017-12-16 06:00:00,13.463,3.55,10.163,1.954,3.29,1.127,4.01
2017-12-16 07:00:00,14.133,4.421,10.163,2.416,3.746,1.127,3.166
2017-12-16 08:00:00,13.731,4.622,9.097,2.452,4.325,1.371,3.799
2017-12-16 09:00:00,9.846,3.148,6.254,1.457,3.838,1.31,4.15
2017-12-16 10:00:00,8.975,3.55,5.082,1.315,3.868,1.34,3.517
2017-12-16 11:00:00,8.975,2.344,5.117,0.995,3.868,1.005,4.291
2017-12-16 12:00:00,5.626,2.076,2.168,0.497,3.107,0.944,3.869
2017-12-16 13:00:00,2.947,1.875,-0.071,0.853,3.533,1.279,3.658
2017-12-16 14:00:00,8.038,3.55,4.548,1.421,3.168,1.097,3.306
2017-12-16 15:00:00,8.908,4.22,4.975,2.025,3.381,1.157,3.728
2017-12-16 16:00:00,9.913,3.014,6.503,1.67,3.35,0.914,3.517
2017-12-16 17:00:00,11.186,2.88,7.498,1.244,3.838,0.761,4.15
2017-12-16 18:00:00,11.454,2.813,7.32,1.137,4.173,0.853,3.658
2017-12-16 19:00:00,11.32,2.746,7.32,1.244,3.96,0.67,3.447
2017-12-16 20:00:00,10.248,2.143,6.681,0.817,3.716,1.005,3.728
2017-12-16 21:00:00,9.377,2.411,5.934,1.208,3.533,0.883,3.799
2017-12-16 22:00:00,9.109,3.282,6.61,1.777,2.863,0.822,3.447
2017-12-16 23:00:00,11.32,3.416,7.96,1.635,2.68,0.914,3.236
2017-12-17 00:00:00,13.798,4.555,8.315,2.559,4.965,1.371,2.603
2017-12-17 01:00:00,13.262,4.756,8.599,2.523,4.721,1.249,3.095
2017-12-17 02:00:00,11.989,4.086,7.32,2.097,4.721,1.462,2.744
2017-12-17 03:00:00,10.717,3.483,6.361,0.959,4.63,1.127,3.025
2017-12-17 04:00:00,13.731,4.555,8.493,3.092,4.782,1.218,2.673
2017-12-17 05:00:00,12.793,3.952,7.676,2.061,5.33,1.432,2.392
2017-12-17 06:00:00,13.396,3.416,7.356,1.208,5.513,1.401,2.532
2017-12-17 07:00:00,15.271,4.019,8.706,2.061,6.457,1.553,2.392
2017-12-17 08:00:00,11.119,3.349,6.29,1.315,4.203,1.279,2.392
2017-12-17 09:00:00,-3.014,3.617,-6.361,1.244,3.777,1.432,2.744
2017-12-17 10:00:00,-8.908,3.148,-12.189,1.812,3.442,1.614,3.799
2017-12-17 11:00:00,-11.788,3.148,-15.173,1.777,3.442,1.249,5.206
2017-12-17 12:00:00,-15.606,2.88,-18.407,0.995,2.924,1.188,3.799
2017-12-17 13:00:00,-11.588,3.952,-15.564,1.635,3.259,1.188,5.557
2017-12-17 14:00:00,-9.444,4.287,-13.326,2.559,3.411,1.31,6.05
2017-12-17 15:00:00,-4.689,2.545,-7.143,1.031,3.137,1.005,5.135
2017-12-17 16:00:00,7.435,2.612,4.264,1.173,3.198,0.914,5.065
2017-12-17 17:00:00,10.851,2.679,7.285,1.208,3.899,1.005,4.573
2017-12-17 18:00:00,11.922,2.143,7.711,0.888,4.234,0.853,4.362
2017-12-17 19:00:00,11.922,2.612,7.64,0.888,4.264,0.853,3.799
2017-12-17 20:00:00,11.186,2.344,7.32,0.853,3.899,0.822,3.869
2017-12-17 21:00:00,10.717,1.34,7.178,0.0,3.686,0.883,3.517
2017-12-17 22:00:00,11.922,2.947,8.493,1.67,3.29,0.944,3.728
2017-12-17 23:00:00,14.803,4.287,11.584,3.092,2.833,0.853,3.658
2017-12-18 00:00:00,15.204,5.894,12.26,4.477,2.68,0.822,3.728
2017-12-18 01:00:00,13.932,5.559,11.584,4.087,2.589,0.853,3.447
2017-12-18 02:00:00,13.329,5.626,10.945,3.909,2.437,0.853,3.095
2017-12-18 03:00:00,12.86,4.22,10.199,2.665,2.924,1.066,2.884
2017-12-18 04:00:00,12.592,4.354,9.772,2.416,2.833,1.097,3.588
2017-12-18 05:00:00,14.669,4.689,11.3,2.665,3.29,1.218,3.306
2017-12-18 06:00:00,12.525,3.483,9.31,1.635,3.259,1.127,3.588
2017-12-18 07:00:00,15.807,4.354,11.727,2.559,3.899,1.005,3.658
2017-12-18 08:00:00,13.865,5.023,10.234,2.772,3.96,1.249,3.799
2017-12-18 09:00:00,-0.134,3.416,-3.696,1.99,3.411,1.31,3.658
2017-12-18 10:00:00,-8.439,3.148,-11.869,1.066,3.259,1.249,3.447
2017-12-18 11:00:00,-10.181,4.488,-14.178,2.239,3.838,1.31,4.854
2017-12-18 12:00:00,-13.865,3.148,-16.879,0.746,2.894,1.036,3.447
2017-12-18 13:00:00,-12.793,3.818,-16.595,0.32,2.924,1.34,4.502
2017-12-18 14:00:00,-9.511,3.014,-12.544,1.066,2.833,1.279,6.191
2017-12-18 15:00:00,-4.957,2.88,-7.818,0.675,3.198,1.31,5.768
2017-12-18 16:00:00,7.368,2.88,4.442,1.315,3.503,1.279,5.417
2017-12-18 17:00:00,11.052,2.478,6.538,0.888,4.447,0.975,5.698
2017-12-18 18:00:00,11.788,2.277,7.533,0.817,4.234,0.914,4.924
2017-12-18 19:00:00,11.989,2.21,7.818,0.782,4.508,0.853,5.276
2017-12-18 20:00:00,11.454,2.813,7.0,0.711,4.447,1.157,4.995
2017-12-18 21:00:00,12.257,2.21,8.599,0.569,4.051,1.218,5.417
2017-12-18 22:00:00,13.597,3.751,9.95,2.025,3.899,1.218,5.135
2017-12-18 23:00:00,14.803,4.756,11.691,3.056,3.35,1.066,4.713
2017-12-19 00:00:00,16.008,5.693,12.757,3.518,3.411,0.944,4.362
2017-12-19 01:00:00,14.535,4.555,11.229,2.701,2.833,1.036,4.432
2017-12-19 02:00:00,14.803,5.559,12.153,3.944,2.711,1.249,4.502
2017-12-19 03:00:00,14.535,5.626,12.189,3.305,2.528,0.853,4.854
2017-12-19 04:00:00,15.472,5.425,12.473,3.411,2.833,0.975,4.432
2017-12-19 05:00:00,14.803,5.09,11.869,3.092,2.863,0.975,3.377
2017-12-19 06:00:00,16.678,5.559,13.574,3.944,3.381,0.975,2.744
2017-12-19 07:00:00,18.152,5.693,14.143,4.193,3.777,0.701,4.362
2017-12-19 08:00:00,13.664,4.823,9.488,2.843,4.203,1.279,3.869
2017-12-19 09:00:00,1.541,3.081,-2.239,1.173,3.442,1.279,4.643
2017-12-19 10:00:00,-5.626,3.751,-8.884,2.381,3.168,1.401,3.728
2017-12-19 11:00:00,-7.435,3.885,-12.046,2.772,4.051,1.401,4.221
2017-12-19 12:00:00,-11.387,2.344,-14.534,0.426,3.168,1.157,3.728
2017-12-19 13:00:00,-9.846,2.947,-12.508,1.066,2.955,1.249,4.643
2017-12-19 14:00:00,-7.033,2.076,-9.488,0.497,2.741,1.34,5.135
2017-12-19 15:00:00,-1.273,2.411,-4.726,0.569,2.741,1.066,5.276
2017-12-19 16:00:00,6.229,1.608,3.34,0.426,3.503,0.822,5.417
2017-12-19 17:00:00,10.516,2.21,6.396,0.64,3.99,0.914,5.698
2017-12-19 18:00:00,11.387,2.545,7.071,0.569,4.721,1.218,4.995
2017-12-19 19:00:00,11.655,1.942,7.427,0.675,4.295,1.157,4.573
2017-12-19 20:00:00,10.918,1.808,6.894,0.604,4.295,0.975,4.573
2017-12-19 21:00:00,10.181,1.139,6.254,-0.64,3.807,1.066,4.854
2017-12-19 22:00:00,11.855,3.885,8.706,1.777,3.716,1.401,4.573
2017-12-19 23:00:00,12.525,3.148,9.488,2.31,3.594,0.914,4.643
2017-12-20 00:00:00,16.477,5.425,10.945,2.559,5.117,1.401,4.502
2017-12-20 01:00:00,16.745,5.425,11.478,3.234,5.178,1.401,4.15
2017-12-20 02:00:00,14.803,4.488,9.879,2.345,5.117,1.188,4.08
2017-12-20 03:00:00,15.271,5.224,10.589,2.452,4.904,1.279,3.869
2017-12-20 04:00:00,14.736,4.823,9.737,2.736,5.269,1.401,4.362
2017-12-20 05:00:00,17.147,5.76,11.549,2.772,5.269,1.462,4.573
2017-12-20 06:00:00,15.874,4.622,10.021,1.812,5.757,1.492,4.502
2017-12-20 07:00:00,15.606,4.019,9.523,1.35,6.031,1.462,4.924
2017-12-20 08:00:00,10.583,2.813,6.29,1.279,3.838,1.157,5.346
2017-12-20 09:00:00,-1.005,3.282,-4.193,1.137,3.442,1.218,4.291
2017-12-20 10:00:00,-7.301,3.617,-10.056,1.67,3.076,1.097,3.939
2017-12-20 11:00:00,-11.052,3.148,-14.178,1.706,3.259,0.975,4.643
2017-12-20 12:00:00,-13.731,2.478,-16.168,0.995,2.345,0.701,3.799
2017-12-20 13:00:00,-14.267,3.751,-16.488,2.025,2.254,0.792,4.713
2017-12-20 14:00:00,-11.32,2.344,-13.148,1.279,1.492,0.579,5.557
2017-12-20 15:00:00,-4.555,1.608,-7.604,0.604,2.589,0.883,4.643
2017-12-20 16:00:00,4.823,1.072,3.163,0.249,1.523,0.396,4.713
2017-12-20 17:00:00,9.377,1.942,6.041,0.853,3.168,0.548,5.839
2017-12-20 18:00:00,9.779,1.474,6.076,0.497,3.533,0.609,5.346
2017-12-20 19:00:00,10.315,1.674,6.396,0.497,3.899,0.731,5.557
2017-12-20 20:00:00,10.181,1.942,6.254,0.533,3.899,0.853,5.417
2017-12-20 21:00:00,9.176,1.407,5.543,0.036,3.533,0.914,4.713
2017-12-20 22:00:00,9.176,2.009,6.29,0.817,3.472,0.883,4.924
2017-12-20 23:00:00,10.382,2.947,7.747,1.741,2.924,1.036,4.995
2017-12-21 00:00:00,12.324,3.885,8.386,1.741,3.076,1.218,4.573
2017-12-21 01:00:00,11.855,3.349,8.564,1.777,2.894,1.005,4.924
2017-12-21 02:00:00,11.32,4.22,7.995,1.492,3.168,0.883,4.924
2017-12-21 03:00:00,10.784,3.416,7.462,1.528,2.772,1.005,4.995
2017-12-21 04:00:00,10.851,3.148,7.96,1.528,2.559,0.853,4.643
2017-12-21 05:00:00,10.114,3.483,7.604,2.203,2.437,0.761,4.854
2017-12-21 06:00:00,11.655,2.612,7.853,1.279,3.381,1.036,4.01
2017-12-21 07:00:00,11.655,2.746,7.995,1.244,3.807,0.914,4.432
2017-12-21 08:00:00,10.248,3.081,6.503,1.315,3.899,1.31,4.362
2017-12-21 09:00:00,0.268,3.349,-4.015,1.279,3.594,1.31,4.713
2017-12-21 10:00:00,-6.966,3.617,-10.412,1.67,3.259,1.157,5.346
2017-12-21 11:00:00,-9.042,3.952,-12.65,2.843,3.259,1.005,5.909
2017-12-21 12:00:00,-12.592,3.148,-14.676,1.528,2.437,0.914,5.135
2017-12-21 13:00:00,-11.788,3.617,-14.605,1.635,2.559,1.066,7.879
2017-12-21 14:00:00,-8.105,2.21,-10.945,0.924,2.619,1.157,8.512
2017-12-21 15:00:00,-3.416,1.808,-6.219,0.355,2.802,1.097,7.527
2017-12-21 16:00:00,6.028,1.808,2.843,0.64,3.198,0.944,7.879
2017-12-21 17:00:00,9.578,2.076,5.792,0.711,3.838,0.883,6.894
2017-12-21 18:00:00,10.784,2.009,6.681,0.533,4.051,0.975,6.402
2017-12-21 19:00:00,10.784,1.808,6.574,0.462,4.142,0.944,5.346
2017-12-21 20:00:00,10.65,2.076,6.432,0.497,4.173,1.127,5.276
2017-12-21 21:00:00,10.516,1.808,7.96,0.462,3.32,0.944,4.854
2017-12-21 22:00:00,11.788,3.148,8.066,1.35,3.076,1.036,4.784
